smoothing_window,pickup_threshold,putdown_threshold,f1@0.3,precision@0.3,recall@0.3,f1@0.5,precision@0.5,recall@0.5,objective
5,0.5,0.3,0.020833333333333332,0.016129032258064516,0.029411764705882353,0.020833333333333332,0.016129032258064516,0.029411764705882353,0.020833333333333332
5,0.4,0.7,0.04081632653061224,0.03125,0.058823529411764705,0.0,0.0,0.0,0.02040816326530612
5,0.4,0.6,0.04,0.030303030303030304,0.058823529411764705,0.0,0.0,0.0,0.02
3,0.55,0.25,0.039603960396039604,0.029850746268656716,0.058823529411764705,0.0,0.0,0.0,0.019801980198019802
5,0.4,0.5,0.039603960396039604,0.029850746268656716,0.058823529411764705,0.0,0.0,0.0,0.019801980198019802
5,0.4,0.55,0.039603960396039604,0.029850746268656716,0.058823529411764705,0.0,0.0,0.0,0.019801980198019802
5,0.4,0.4,0.038834951456310676,0.028985507246376812,0.058823529411764705,0.0,0.0,0.0,0.019417475728155338
5,0.4,0.45,0.038834951456310676,0.028985507246376812,0.058823529411764705,0.0,0.0,0.0,0.019417475728155338
5,0.45,0.3,0.019417475728155338,0.014492753623188406,0.029411764705882353,0.019417475728155338,0.014492753623188406,0.029411764705882353,0.019417475728155338
3,0.5,0.3,0.019230769230769232,0.014285714285714285,0.029411764705882353,0.019230769230769232,0.014285714285714285,0.029411764705882353,0.019230769230769232
5,0.4,0.35,0.038461538461538464,0.02857142857142857,0.058823529411764705,0.0,0.0,0.0,0.019230769230769232
5,0.7,0.7,0.03846153846153846,0.05555555555555555,0.029411764705882353,0.0,0.0,0.0,0.01923076923076923
5,0.5,0.2,0.018691588785046728,0.0136986301369863,0.029411764705882353,0.018691588785046728,0.0136986301369863,0.029411764705882353,0.018691588785046728
5,0.7,0.6,0.03703703703703704,0.05,0.029411764705882353,0.0,0.0,0.0,0.01851851851851852
3,0.45,0.3,0.01834862385321101,0.013333333333333334,0.029411764705882353,0.01834862385321101,0.013333333333333334,0.029411764705882353,0.01834862385321101
5,0.7,0.5,0.036363636363636355,0.047619047619047616,0.029411764705882353,0.0,0.0,0.0,0.018181818181818177
5,0.7,0.55,0.036363636363636355,0.047619047619047616,0.029411764705882353,0.0,0.0,0.0,0.018181818181818177
3,0.7,0.7,0.03571428571428571,0.045454545454545456,0.029411764705882353,0.0,0.0,0.0,0.017857142857142856
3,0.5,0.2,0.017543859649122806,0.0125,0.029411764705882353,0.017543859649122806,0.0125,0.029411764705882353,0.017543859649122806
5,0.45,0.2,0.017543859649122806,0.0125,0.029411764705882353,0.017543859649122806,0.0125,0.029411764705882353,0.017543859649122806
3,0.7,0.6,0.035087719298245605,0.043478260869565216,0.029411764705882353,0.0,0.0,0.0,0.017543859649122803
5,0.7,0.4,0.035087719298245605,0.043478260869565216,0.029411764705882353,0.0,0.0,0.0,0.017543859649122803
5,0.7,0.45,0.035087719298245605,0.043478260869565216,0.029411764705882353,0.0,0.0,0.0,0.017543859649122803
3,0.4,0.35,0.034782608695652174,0.024691358024691357,0.058823529411764705,0.0,0.0,0.0,0.017391304347826087
3,0.7,0.5,0.034482758620689655,0.041666666666666664,0.029411764705882353,0.0,0.0,0.0,0.017241379310344827
3,0.7,0.55,0.034482758620689655,0.041666666666666664,0.029411764705882353,0.0,0.0,0.0,0.017241379310344827
5,0.7,0.35,0.034482758620689655,0.041666666666666664,0.029411764705882353,0.0,0.0,0.0,0.017241379310344827
3,0.7,0.4,0.03389830508474576,0.04,0.029411764705882353,0.0,0.0,0.0,0.01694915254237288
3,0.7,0.45,0.03389830508474576,0.04,0.029411764705882353,0.0,0.0,0.0,0.01694915254237288
5,0.3,0.3,0.016949152542372878,0.011904761904761904,0.029411764705882353,0.016949152542372878,0.011904761904761904,0.029411764705882353,0.016949152542372878
3,0.35,0.35,0.03361344537815126,0.023529411764705882,0.058823529411764705,0.0,0.0,0.0,0.01680672268907563
3,0.45,0.2,0.01680672268907563,0.011764705882352941,0.029411764705882353,0.01680672268907563,0.011764705882352941,0.029411764705882353,0.01680672268907563
3,0.3,0.3,0.016,0.01098901098901099,0.029411764705882353,0.016,0.01098901098901099,0.029411764705882353,0.016
5,0.35,0.25,0.032,0.02197802197802198,0.058823529411764705,0.0,0.0,0.0,0.016
3,0.4,0.25,0.031746031746031744,0.021739130434782608,0.058823529411764705,0.0,0.0,0.0,0.015873015873015872
5,0.3,0.2,0.015503875968992248,0.010526315789473684,0.029411764705882353,0.015503875968992248,0.010526315789473684,0.029411764705882353,0.015503875968992248
3,0.35,0.25,0.03076923076923077,0.020833333333333332,0.058823529411764705,0.0,0.0,0.0,0.015384615384615385
5,0.2,0.3,0.015384615384615385,0.010416666666666666,0.029411764705882353,0.015384615384615385,0.010416666666666666,0.029411764705882353,0.015384615384615385
5,0.25,0.3,0.015267175572519085,0.010309278350515464,0.029411764705882353,0.015267175572519085,0.010309278350515464,0.029411764705882353,0.015267175572519085
5,0.6,0.7,0.030303030303030304,0.03125,0.029411764705882353,0.0,0.0,0.0,0.015151515151515152
3,0.2,0.3,0.014814814814814815,0.009900990099009901,0.029411764705882353,0.014814814814814815,0.009900990099009901,0.029411764705882353,0.014814814814814815
3,0.25,0.3,0.014814814814814815,0.009900990099009901,0.029411764705882353,0.014814814814814815,0.009900990099009901,0.029411764705882353,0.014814814814814815
3,0.3,0.2,0.014814814814814815,0.009900990099009901,0.029411764705882353,0.014814814814814815,0.009900990099009901,0.029411764705882353,0.014814814814814815
5,0.6,0.6,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.014705882352941176
5,0.6,0.5,0.02898550724637681,0.02857142857142857,0.029411764705882353,0.0,0.0,0.0,0.014492753623188404
5,0.6,0.55,0.02898550724637681,0.02857142857142857,0.029411764705882353,0.0,0.0,0.0,0.014492753623188404
5,0.2,0.2,0.014184397163120565,0.009345794392523364,0.029411764705882353,0.014184397163120565,0.009345794392523364,0.029411764705882353,0.014184397163120565
3,0.6,0.7,0.028169014084507043,0.02702702702702703,0.029411764705882353,0.0,0.0,0.0,0.014084507042253521
5,0.6,0.4,0.028169014084507043,0.02702702702702703,0.029411764705882353,0.0,0.0,0.0,0.014084507042253521
5,0.6,0.45,0.028169014084507043,0.02702702702702703,0.029411764705882353,0.0,0.0,0.0,0.014084507042253521
5,0.25,0.2,0.01408450704225352,0.009259259259259259,0.029411764705882353,0.01408450704225352,0.009259259259259259,0.029411764705882353,0.01408450704225352
3,0.6,0.6,0.027777777777777776,0.02631578947368421,0.029411764705882353,0.0,0.0,0.0,0.013888888888888888
5,0.6,0.35,0.027777777777777776,0.02631578947368421,0.029411764705882353,0.0,0.0,0.0,0.013888888888888888
3,0.2,0.2,0.013793103448275864,0.009009009009009009,0.029411764705882353,0.013793103448275864,0.009009009009009009,0.029411764705882353,0.013793103448275864
3,0.25,0.2,0.013793103448275864,0.009009009009009009,0.029411764705882353,0.013793103448275864,0.009009009009009009,0.029411764705882353,0.013793103448275864
3,0.6,0.5,0.0273972602739726,0.02564102564102564,0.029411764705882353,0.0,0.0,0.0,0.0136986301369863
3,0.6,0.55,0.0273972602739726,0.02564102564102564,0.029411764705882353,0.0,0.0,0.0,0.0136986301369863
3,0.6,0.4,0.027027027027027025,0.025,0.029411764705882353,0.0,0.0,0.0,0.013513513513513513
3,0.6,0.45,0.027027027027027025,0.025,0.029411764705882353,0.0,0.0,0.0,0.013513513513513513
5,0.55,0.7,0.027027027027027025,0.025,0.029411764705882353,0.0,0.0,0.0,0.013513513513513513
5,0.55,0.6,0.02631578947368421,0.023809523809523808,0.029411764705882353,0.0,0.0,0.0,0.013157894736842105
5,0.55,0.5,0.025974025974025976,0.023255813953488372,0.029411764705882353,0.0,0.0,0.0,0.012987012987012988
5,0.55,0.55,0.025974025974025976,0.023255813953488372,0.029411764705882353,0.0,0.0,0.0,0.012987012987012988
5,0.55,0.4,0.025316455696202535,0.022222222222222223,0.029411764705882353,0.0,0.0,0.0,0.012658227848101267
5,0.55,0.45,0.025316455696202535,0.022222222222222223,0.029411764705882353,0.0,0.0,0.0,0.012658227848101267
5,0.55,0.35,0.024999999999999998,0.021739130434782608,0.029411764705882353,0.0,0.0,0.0,0.012499999999999999
3,0.55,0.7,0.023809523809523815,0.02,0.029411764705882353,0.0,0.0,0.0,0.011904761904761908
3,0.55,0.6,0.023529411764705882,0.0196078431372549,0.029411764705882353,0.0,0.0,0.0,0.011764705882352941
3,0.55,0.5,0.023255813953488375,0.019230769230769232,0.029411764705882353,0.0,0.0,0.0,0.011627906976744188
3,0.55,0.55,0.023255813953488375,0.019230769230769232,0.029411764705882353,0.0,0.0,0.0,0.011627906976744188
3,0.55,0.4,0.022988505747126436,0.018867924528301886,0.029411764705882353,0.0,0.0,0.0,0.011494252873563218
3,0.55,0.45,0.022988505747126436,0.018867924528301886,0.029411764705882353,0.0,0.0,0.0,0.011494252873563218
3,0.5,0.35,0.020202020202020204,0.015384615384615385,0.029411764705882353,0.0,0.0,0.0,0.010101010101010102
5,0.5,0.25,0.019607843137254905,0.014705882352941176,0.029411764705882353,0.0,0.0,0.0,0.009803921568627453
3,0.45,0.35,0.019230769230769232,0.014285714285714285,0.029411764705882353,0.0,0.0,0.0,0.009615384615384616
3,0.4,0.7,0.01834862385321101,0.013333333333333334,0.029411764705882353,0.0,0.0,0.0,0.009174311926605505
5,0.35,0.7,0.01834862385321101,0.013333333333333334,0.029411764705882353,0.0,0.0,0.0,0.009174311926605505
5,0.45,0.25,0.01834862385321101,0.013333333333333334,0.029411764705882353,0.0,0.0,0.0,0.009174311926605505
3,0.4,0.6,0.01818181818181818,0.013157894736842105,0.029411764705882353,0.0,0.0,0.0,0.00909090909090909
3,0.5,0.25,0.01818181818181818,0.013157894736842105,0.029411764705882353,0.0,0.0,0.0,0.00909090909090909
3,0.4,0.5,0.018018018018018018,0.012987012987012988,0.029411764705882353,0.0,0.0,0.0,0.009009009009009009
3,0.4,0.55,0.018018018018018018,0.012987012987012988,0.029411764705882353,0.0,0.0,0.0,0.009009009009009009
5,0.35,0.6,0.018018018018018018,0.012987012987012988,0.029411764705882353,0.0,0.0,0.0,0.009009009009009009
3,0.4,0.4,0.017857142857142853,0.01282051282051282,0.029411764705882353,0.0,0.0,0.0,0.008928571428571426
3,0.4,0.45,0.017857142857142853,0.01282051282051282,0.029411764705882353,0.0,0.0,0.0,0.008928571428571426
5,0.35,0.5,0.017857142857142853,0.01282051282051282,0.029411764705882353,0.0,0.0,0.0,0.008928571428571426
5,0.35,0.55,0.017857142857142853,0.01282051282051282,0.029411764705882353,0.0,0.0,0.0,0.008928571428571426
3,0.35,0.7,0.017699115044247787,0.012658227848101266,0.029411764705882353,0.0,0.0,0.0,0.008849557522123894
3,0.35,0.6,0.017543859649122806,0.0125,0.029411764705882353,0.0,0.0,0.0,0.008771929824561403
5,0.35,0.4,0.017543859649122806,0.0125,0.029411764705882353,0.0,0.0,0.0,0.008771929824561403
5,0.35,0.45,0.017543859649122806,0.0125,0.029411764705882353,0.0,0.0,0.0,0.008771929824561403
3,0.35,0.5,0.017391304347826087,0.012345679012345678,0.029411764705882353,0.0,0.0,0.0,0.008695652173913044
3,0.35,0.55,0.017391304347826087,0.012345679012345678,0.029411764705882353,0.0,0.0,0.0,0.008695652173913044
3,0.45,0.25,0.017391304347826087,0.012345679012345678,0.029411764705882353,0.0,0.0,0.0,0.008695652173913044
5,0.35,0.35,0.017391304347826087,0.012345679012345678,0.029411764705882353,0.0,0.0,0.0,0.008695652173913044
3,0.35,0.4,0.017241379310344827,0.012195121951219513,0.029411764705882353,0.0,0.0,0.0,0.008620689655172414
3,0.35,0.45,0.017241379310344827,0.012195121951219513,0.029411764705882353,0.0,0.0,0.0,0.008620689655172414
3,0.3,0.35,0.016666666666666666,0.011627906976744186,0.029411764705882353,0.0,0.0,0.0,0.008333333333333333
5,0.3,0.25,0.016129032258064516,0.011111111111111112,0.029411764705882353,0.0,0.0,0.0,0.008064516129032258
3,0.2,0.35,0.015384615384615385,0.010416666666666666,0.029411764705882353,0.0,0.0,0.0,0.007692307692307693
3,0.25,0.35,0.015384615384615385,0.010416666666666666,0.029411764705882353,0.0,0.0,0.0,0.007692307692307693
3,0.3,0.25,0.015267175572519085,0.010309278350515464,0.029411764705882353,0.0,0.0,0.0,0.0076335877862595426
5,0.2,0.25,0.014705882352941176,0.00980392156862745,0.029411764705882353,0.0,0.0,0.0,0.007352941176470588
5,0.25,0.25,0.014598540145985398,0.009708737864077669,0.029411764705882353,0.0,0.0,0.0,0.007299270072992699
3,0.2,0.25,0.014184397163120565,0.009345794392523364,0.029411764705882353,0.0,0.0,0.0,0.007092198581560283
3,0.25,0.25,0.014184397163120565,0.009345794392523364,0.029411764705882353,0.0,0.0,0.0,0.007092198581560283
3,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.45,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.45,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
